settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
6300993871,,,,,,Order,105-2157991-5681019,105-2157991-5681019,,Dz9pk6H19,Amazon.com,ItemFees,Commission,-1.65,AFN,3/3/17,2017-03-03 00:22:18 UTC,6.42603E+13,,,80130,1,
6300993871,,,,,,Order,105-2157991-5681019,105-2157991-5681019,,Dz9pk6H19,Amazon.com,ItemFees,ShippingChargeback,-7.05,AFN,3/3/17,2017-03-03 00:22:18 UTC,6.42603E+13,,,80130,1,
6300993871,,,,,,Order,115-0767237-2257069,115-0767237-2257069,,Djk7DLLNN,Amazon.com,ItemPrice,Principal,24.74,AFN,3/3/17,2017-03-03 00:19:51 UTC,5.85367E+13,,,80113_NI,1,
6300993871,,,,,,Order,115-0767237-2257069,115-0767237-2257069,,Djk7DLLNN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/3/17,2017-03-03 00:19:51 UTC,5.85367E+13,,,80113_NI,1,
6300993871,,,,,,Order,115-0767237-2257069,115-0767237-2257069,,Djk7DLLNN,Amazon.com,ItemFees,Commission,-3.71,AFN,3/3/17,2017-03-03 00:19:51 UTC,5.85367E+13,,,80113_NI,1,
6300993871,,,,,,Order,002-0624518-3033866,002-0624518-3033866,,DbKC4Pwk4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/3/17,2017-03-03 00:13:28 UTC,6.31598E+13,,,40010,1,
6300993871,,,,,,Order,002-0624518-3033866,002-0624518-3033866,,DbKC4Pwk4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/3/17,2017-03-03 00:13:28 UTC,6.31598E+13,,,40010,1,
6300993871,,,,,,Order,002-0624518-3033866,002-0624518-3033866,,DbKC4Pwk4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/3/17,2017-03-03 00:13:28 UTC,6.31598E+13,,,40010,1,
6300993871,,,,,,Order,107-2623929-8151418,107-2623929-8151418,,DqMyr7j1H,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 23:40:18 UTC,1.1055E+13,,,43220,1,
6300993871,,,,,,Order,107-2623929-8151418,107-2623929-8151418,,DqMyr7j1H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 23:40:18 UTC,1.1055E+13,,,43220,1,
6300993871,,,,,,Order,107-2623929-8151418,107-2623929-8151418,,DqMyr7j1H,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 23:40:18 UTC,1.1055E+13,,,43220,1,
6300993871,,,,,,Order,107-2623929-8151418,107-2623929-8151418,,DqMyr7j1H,Amazon.com,ItemPrice,Principal,7.29,AFN,3/2/17,2017-03-02 23:40:18 UTC,4.76517E+13,,,43110,1,
6300993871,,,,,,Order,107-2623929-8151418,107-2623929-8151418,,DqMyr7j1H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 23:40:18 UTC,4.76517E+13,,,43110,1,
6300993871,,,,,,Order,107-2623929-8151418,107-2623929-8151418,,DqMyr7j1H,Amazon.com,ItemFees,Commission,-1.09,AFN,3/2/17,2017-03-02 23:40:18 UTC,4.76517E+13,,,43110,1,
6300993871,,,,,,Order,113-9385343-0496266,113-9385343-0496266,,DX8T96qb4,Amazon.com,ItemPrice,Principal,14.99,AFN,3/2/17,2017-03-02 23:28:44 UTC,5.47519E+13,,,43111,1,
6300993871,,,,,,Order,113-9385343-0496266,113-9385343-0496266,,DX8T96qb4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 23:28:44 UTC,5.47519E+13,,,43111,1,
6300993871,,,,,,Order,113-9385343-0496266,113-9385343-0496266,,DX8T96qb4,Amazon.com,ItemFees,Commission,-2.25,AFN,3/2/17,2017-03-02 23:28:44 UTC,5.47519E+13,,,43111,1,
6300993871,,,,,,Order,108-1058314-9761050,108-1058314-9761050,,Dd7GqYlN9,Amazon.com,ItemPrice,Principal,29.52,AFN,3/2/17,2017-03-02 23:21:58 UTC,5.68799E+12,,,40130,4,
6300993871,,,,,,Order,108-1058314-9761050,108-1058314-9761050,,Dd7GqYlN9,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-11.96,AFN,3/2/17,2017-03-02 23:21:58 UTC,5.68799E+12,,,40130,4,
6300993871,,,,,,Order,108-1058314-9761050,108-1058314-9761050,,Dd7GqYlN9,Amazon.com,ItemFees,Commission,-4.44,AFN,3/2/17,2017-03-02 23:21:58 UTC,5.68799E+12,,,40130,4,
6300993871,,,,,,Order,111-9525190-2663453,111-9525190-2663453,,DDR1q9l49,Amazon.com,ItemPrice,Principal,10.99,AFN,3/2/17,2017-03-02 23:17:20 UTC,8.55724E+12,,,80130,1,
6300993871,,,,,,Order,111-9525190-2663453,111-9525190-2663453,,DDR1q9l49,Amazon.com,ItemPrice,Shipping,7.05,AFN,3/2/17,2017-03-02 23:17:20 UTC,8.55724E+12,,,80130,1,
6300993871,,,,,,Order,111-9525190-2663453,111-9525190-2663453,,DDR1q9l49,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 23:17:20 UTC,8.55724E+12,,,80130,1,
6300993871,,,,,,Order,111-9525190-2663453,111-9525190-2663453,,DDR1q9l49,Amazon.com,ItemFees,Commission,-1.65,AFN,3/2/17,2017-03-02 23:17:20 UTC,8.55724E+12,,,80130,1,
6300993871,,,,,,Order,111-9525190-2663453,111-9525190-2663453,,DDR1q9l49,Amazon.com,ItemFees,ShippingChargeback,-7.05,AFN,3/2/17,2017-03-02 23:17:20 UTC,8.55724E+12,,,80130,1,
6300993871,,,,,,Order,104-9437023-6438629,104-9437023-6438629,,DKRT6fJXN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/2/17,2017-03-02 23:13:28 UTC,2.26406E+13,,,43110,1,
6300993871,,,,,,Order,104-9437023-6438629,104-9437023-6438629,,DKRT6fJXN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 23:13:28 UTC,2.26406E+13,,,43110,1,
6300993871,,,,,,Order,104-9437023-6438629,104-9437023-6438629,,DKRT6fJXN,Amazon.com,ItemFees,Commission,-1.09,AFN,3/2/17,2017-03-02 23:13:28 UTC,2.26406E+13,,,43110,1,
6300993871,,,,,,Order,104-1768209-8865011,104-1768209-8865011,,D2QBYYL9N,Amazon.com,ItemPrice,Principal,7.29,AFN,3/2/17,2017-03-02 22:54:52 UTC,2.88159E+13,,,43110,1,
6300993871,,,,,,Order,104-1768209-8865011,104-1768209-8865011,,D2QBYYL9N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 22:54:52 UTC,2.88159E+13,,,43110,1,
6300993871,,,,,,Order,104-1768209-8865011,104-1768209-8865011,,D2QBYYL9N,Amazon.com,ItemFees,Commission,-1.09,AFN,3/2/17,2017-03-02 22:54:52 UTC,2.88159E+13,,,43110,1,
6300993871,,,,,,Order,105-4699500-6668202,105-4699500-6668202,,DXZC3TvZH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 22:33:18 UTC,5.82085E+13,,,43220,1,
6300993871,,,,,,Order,105-4699500-6668202,105-4699500-6668202,,DXZC3TvZH,Amazon.com,ItemPrice,Shipping,2,AFN,3/2/17,2017-03-02 22:33:18 UTC,5.82085E+13,,,43220,1,
6300993871,,,,,,Order,105-4699500-6668202,105-4699500-6668202,,DXZC3TvZH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 22:33:18 UTC,5.82085E+13,,,43220,1,
6300993871,,,,,,Order,105-4699500-6668202,105-4699500-6668202,,DXZC3TvZH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 22:33:18 UTC,5.82085E+13,,,43220,1,
6300993871,,,,,,Order,105-4699500-6668202,105-4699500-6668202,,DXZC3TvZH,Amazon.com,Promotion,Shipping,-2,AFN,3/2/17,2017-03-02 22:33:18 UTC,5.82085E+13,,,43220,1,Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871,,,,,,Order,002-5330352-5153028,002-5330352-5153028,,D07L3nrBH,Amazon.com,ItemPrice,Principal,12.5,AFN,3/2/17,2017-03-02 22:28:28 UTC,3.35759E+13,,,40011,1,
6300993871,,,,,,Order,002-5330352-5153028,002-5330352-5153028,,D07L3nrBH,Amazon.com,ItemPrice,Shipping,1.5,AFN,3/2/17,2017-03-02 22:28:28 UTC,3.35759E+13,,,40011,1,
6300993871,,,,,,Order,002-5330352-5153028,002-5330352-5153028,,D07L3nrBH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 22:28:28 UTC,3.35759E+13,,,40011,1,
6300993871,,,,,,Order,002-5330352-5153028,002-5330352-5153028,,D07L3nrBH,Amazon.com,ItemFees,Commission,-1.88,AFN,3/2/17,2017-03-02 22:28:28 UTC,3.35759E+13,,,40011,1,
6300993871,,,,,,Order,002-5330352-5153028,002-5330352-5153028,,D07L3nrBH,Amazon.com,Promotion,Shipping,-1.5,AFN,3/2/17,2017-03-02 22:28:28 UTC,3.35759E+13,,,40011,1,Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871,,,,,,Order,104-3756602-6264216,104-3756602-6264216,,DPKDhXWt4,Amazon.com,ItemPrice,Principal,12.5,AFN,3/2/17,2017-03-02 22:25:25 UTC,4.8068E+13,,,40011,1,
6300993871,,,,,,Order,104-3756602-6264216,104-3756602-6264216,,DPKDhXWt4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 22:25:25 UTC,4.8068E+13,,,40011,1,
6300993871,,,,,,Order,104-3756602-6264216,104-3756602-6264216,,DPKDhXWt4,Amazon.com,ItemFees,Commission,-1.88,AFN,3/2/17,2017-03-02 22:25:25 UTC,4.8068E+13,,,40011,1,
6300993871,,,,,,Order,107-4466690-2676262,107-4466690-2676262,,DQBnnQYH4,Amazon.com,ItemPrice,Principal,10.99,AFN,3/2/17,2017-03-02 22:22:29 UTC,4.39609E+13,,,80020,1,
6300993871,,,,,,Order,107-4466690-2676262,107-4466690-2676262,,DQBnnQYH4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 22:22:29 UTC,4.39609E+13,,,80020,1,
6300993871,,,,,,Order,107-4466690-2676262,107-4466690-2676262,,DQBnnQYH4,Amazon.com,ItemFees,Commission,-1.65,AFN,3/2/17,2017-03-02 22:22:29 UTC,4.39609E+13,,,80020,1,
6300993871,,,,,,Order,103-9674982-9470600,103-9674982-9470600,,DjCH1bYh4,Amazon.com,ItemPrice,Principal,15.98,AFN,3/2/17,2017-03-02 22:18:28 UTC,2.9602E+13,,,40060,2,
6300993871,,,,,,Order,103-9674982-9470600,103-9674982-9470600,,DjCH1bYh4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/2/17,2017-03-02 22:18:28 UTC,2.9602E+13,,,40060,2,
6300993871,,,,,,Order,103-9674982-9470600,103-9674982-9470600,,DjCH1bYh4,Amazon.com,ItemFees,Commission,-2.4,AFN,3/2/17,2017-03-02 22:18:28 UTC,2.9602E+13,,,40060,2,
6300993871,,,,,,Order,103-9674982-9470600,103-9674982-9470600,,DjCH1bYh4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 22:18:28 UTC,6.50817E+13,,,43220,1,
6300993871,,,,,,Order,103-9674982-9470600,103-9674982-9470600,,DjCH1bYh4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 22:18:28 UTC,6.50817E+13,,,43220,1,
6300993871,,,,,,Order,103-9674982-9470600,103-9674982-9470600,,DjCH1bYh4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 22:18:28 UTC,6.50817E+13,,,43220,1,
6300993871,,,,,,Order,106-5836809-5573802,106-5836809-5573802,,Dd5bkywt4,Amazon.com,ItemPrice,Principal,37.5,AFN,3/2/17,2017-03-02 21:54:38 UTC,6.65065E+12,,,40131,3,
6300993871,,,,,,Order,106-5836809-5573802,106-5836809-5573802,,Dd5bkywt4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-8.97,AFN,3/2/17,2017-03-02 21:54:38 UTC,6.65065E+12,,,40131,3,
6300993871,,,,,,Order,106-5836809-5573802,106-5836809-5573802,,Dd5bkywt4,Amazon.com,ItemFees,Commission,-5.64,AFN,3/2/17,2017-03-02 21:54:38 UTC,6.65065E+12,,,40131,3,
6300993871,,,,,,Order,002-9326139-9970602,002-9326139-9970602,,DZwrggsv4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 21:33:17 UTC,1.40442E+13,,,43220,1,
6300993871,,,,,,Order,002-9326139-9970602,002-9326139-9970602,,DZwrggsv4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 21:33:17 UTC,1.40442E+13,,,43220,1,
6300993871,,,,,,Order,002-9326139-9970602,002-9326139-9970602,,DZwrggsv4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 21:33:17 UTC,1.40442E+13,,,43220,1,
6300993871,,,,,,Order,105-2551853-1795400,105-2551853-1795400,,DdWqlKWv4,Amazon.com,ItemPrice,Principal,29.98,AFN,3/2/17,2017-03-02 21:29:56 UTC,4.44329E+13,,,43111,2,
6300993871,,,,,,Order,105-2551853-1795400,105-2551853-1795400,,DdWqlKWv4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/2/17,2017-03-02 21:29:56 UTC,4.44329E+13,,,43111,2,
6300993871,,,,,,Order,105-2551853-1795400,105-2551853-1795400,,DdWqlKWv4,Amazon.com,ItemFees,Commission,-4.5,AFN,3/2/17,2017-03-02 21:29:56 UTC,4.44329E+13,,,43111,2,
6300993871,,,,,,Order,111-1197208-4957843,111-1197208-4957843,,DrKJYkLZN,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 21:18:48 UTC,4.66931E+13,,,40010,1,
6300993871,,,,,,Order,111-1197208-4957843,111-1197208-4957843,,DrKJYkLZN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 21:18:48 UTC,4.66931E+13,,,40010,1,
6300993871,,,,,,Order,111-1197208-4957843,111-1197208-4957843,,DrKJYkLZN,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 21:18:48 UTC,4.66931E+13,,,40010,1,
6300993871,,,,,,Order,116-0935949-1228227,116-0935949-1228227,,DMCTbpwT4,Amazon.com,ItemPrice,Principal,7.29,AFN,3/2/17,2017-03-02 21:16:30 UTC,6.3351E+13,,,43110,1,
6300993871,,,,,,Order,116-0935949-1228227,116-0935949-1228227,,DMCTbpwT4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 21:16:30 UTC,6.3351E+13,,,43110,1,
6300993871,,,,,,Order,116-0935949-1228227,116-0935949-1228227,,DMCTbpwT4,Amazon.com,ItemFees,Commission,-1.09,AFN,3/2/17,2017-03-02 21:16:30 UTC,6.3351E+13,,,43110,1,
6300993871,,,,,,Order,109-4553753-1973037,109-4553753-1973037,,DT18FZL1N,Amazon.com,ItemPrice,Principal,24.74,AFN,3/2/17,2017-03-02 21:07:56 UTC,3.54022E+13,,,80113_NI,1,
6300993871,,,,,,Order,109-4553753-1973037,109-4553753-1973037,,DT18FZL1N,Amazon.com,ItemPrice,Shipping,6.99,AFN,3/2/17,2017-03-02 21:07:56 UTC,3.54022E+13,,,80113_NI,1,
6300993871,,,,,,Order,109-4553753-1973037,109-4553753-1973037,,DT18FZL1N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/2/17,2017-03-02 21:07:56 UTC,3.54022E+13,,,80113_NI,1,
6300993871,,,,,,Order,109-4553753-1973037,109-4553753-1973037,,DT18FZL1N,Amazon.com,ItemFees,Commission,-3.71,AFN,3/2/17,2017-03-02 21:07:56 UTC,3.54022E+13,,,80113_NI,1,
6300993871,,,,,,Order,109-4553753-1973037,109-4553753-1973037,,DT18FZL1N,Amazon.com,ItemFees,ShippingChargeback,-6.99,AFN,3/2/17,2017-03-02 21:07:56 UTC,3.54022E+13,,,80113_NI,1,
6300993871,,,,,,Order,102-1085140-9386669,102-1085140-9386669,,DPPHqtlh9,Amazon.com,ItemPrice,Principal,10.99,AFN,3/2/17,2017-03-02 21:07:31 UTC,2.93202E+13,,,80120,1,
6300993871,,,,,,Order,102-1085140-9386669,102-1085140-9386669,,DPPHqtlh9,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 21:07:31 UTC,2.93202E+13,,,80120,1,
6300993871,,,,,,Order,102-1085140-9386669,102-1085140-9386669,,DPPHqtlh9,Amazon.com,ItemFees,Commission,-1.65,AFN,3/2/17,2017-03-02 21:07:31 UTC,2.93202E+13,,,80120,1,
6300993871,,,,,,Order,113-2862681-8629023,113-2862681-8629023,,DzGkkbwQ4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 21:05:22 UTC,8.39033E+12,,,43220,1,
6300993871,,,,,,Order,113-2862681-8629023,113-2862681-8629023,,DzGkkbwQ4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 21:05:22 UTC,8.39033E+12,,,43220,1,
6300993871,,,,,,Order,113-2862681-8629023,113-2862681-8629023,,DzGkkbwQ4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 21:05:22 UTC,8.39033E+12,,,43220,1,
6300993871,,,,,,Order,113-2516365-4897032,113-2516365-4897032,,DQX86tJjN,Amazon.com,ItemPrice,Principal,21.87,AFN,3/2/17,2017-03-02 21:02:29 UTC,1.6762E+13,,,43110,3,
6300993871,,,,,,Order,113-2516365-4897032,113-2516365-4897032,,DQX86tJjN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-8.97,AFN,3/2/17,2017-03-02 21:02:29 UTC,1.6762E+13,,,43110,3,
6300993871,,,,,,Order,113-2516365-4897032,113-2516365-4897032,,DQX86tJjN,Amazon.com,ItemFees,Commission,-4.36,AFN,3/2/17,2017-03-02 21:02:29 UTC,1.6762E+13,,,43110,3,
6300993871,,,,,,Order,113-2516365-4897032,113-2516365-4897032,,DQX86tJjN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/2/17,2017-03-02 21:02:29 UTC,1.6762E+13,,,43110,1,
6300993871,,,,,,Order,113-2516365-4897032,113-2516365-4897032,,DQX86tJjN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 21:02:29 UTC,1.6762E+13,,,43110,1,
6300993871,,,,,,Order,113-7844926-0692253,113-7844926-0692253,,DDjRZDWv4,Amazon.com,ItemPrice,Principal,14.58,AFN,3/2/17,2017-03-02 20:50:42 UTC,6.49976E+13,,,43110,2,
6300993871,,,,,,Order,113-7844926-0692253,113-7844926-0692253,,DDjRZDWv4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/2/17,2017-03-02 20:50:42 UTC,6.49976E+13,,,43110,2,
6300993871,,,,,,Order,113-7844926-0692253,113-7844926-0692253,,DDjRZDWv4,Amazon.com,ItemFees,Commission,-2.18,AFN,3/2/17,2017-03-02 20:50:42 UTC,6.49976E+13,,,43110,2,
6300993871,,,,,,Order,104-5590858-6942646,104-5590858-6942646,,DbS9BtwG4,Amazon.com,ItemPrice,Principal,10.99,AFN,3/2/17,2017-03-02 20:15:12 UTC,2.15358E+13,,,80020,1,
6300993871,,,,,,Order,104-5590858-6942646,104-5590858-6942646,,DbS9BtwG4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 20:15:12 UTC,2.15358E+13,,,80020,1,
6300993871,,,,,,Order,104-5590858-6942646,104-5590858-6942646,,DbS9BtwG4,Amazon.com,ItemFees,Commission,-1.65,AFN,3/2/17,2017-03-02 20:15:12 UTC,2.15358E+13,,,80020,1,
6300993871,,,,,,Order,108-6717086-5022628,108-6717086-5022628,,DvK23ztYN,Amazon.com,ItemPrice,Principal,10.99,AFN,3/2/17,2017-03-02 20:07:40 UTC,4.70467E+13,,,80120,1,
6300993871,,,,,,Order,108-6717086-5022628,108-6717086-5022628,,DvK23ztYN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 20:07:40 UTC,4.70467E+13,,,80120,1,
6300993871,,,,,,Order,108-6717086-5022628,108-6717086-5022628,,DvK23ztYN,Amazon.com,ItemFees,Commission,-1.65,AFN,3/2/17,2017-03-02 20:07:40 UTC,4.70467E+13,,,80120,1,
6300993871,,,,,,Order,002-7795465-7444208,002-7795465-7444208,,D8zHYjL8N,Amazon.com,ItemPrice,Principal,24.74,AFN,3/2/17,2017-03-02 19:12:49 UTC,5.64461E+13,,,80113_NI,1,
6300993871,,,,,,Order,002-7795465-7444208,002-7795465-7444208,,D8zHYjL8N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/2/17,2017-03-02 19:12:49 UTC,5.64461E+13,,,80113_NI,1,
6300993871,,,,,,Order,002-7795465-7444208,002-7795465-7444208,,D8zHYjL8N,Amazon.com,ItemFees,Commission,-3.71,AFN,3/2/17,2017-03-02 19:12:49 UTC,5.64461E+13,,,80113_NI,1,
6300993871,,,,,,Order,002-0498290-7321800,002-0498290-7321800,,DshdrQjgH,Amazon.com,ItemPrice,Principal,10.99,AFN,3/2/17,2017-03-02 18:32:05 UTC,3.55783E+13,,,80120,1,
6300993871,,,,,,Order,002-0498290-7321800,002-0498290-7321800,,DshdrQjgH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 18:32:05 UTC,3.55783E+13,,,80120,1,
6300993871,,,,,,Order,002-0498290-7321800,002-0498290-7321800,,DshdrQjgH,Amazon.com,ItemFees,Commission,-1.65,AFN,3/2/17,2017-03-02 18:32:05 UTC,3.55783E+13,,,80120,1,
6300993871,,,,,,Order,002-0498290-7321800,002-0498290-7321800,,DshdrQjgH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 18:32:05 UTC,1.4156E+13,,,43220,1,
6300993871,,,,,,Order,002-0498290-7321800,002-0498290-7321800,,DshdrQjgH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 18:32:05 UTC,1.4156E+13,,,43220,1,
6300993871,,,,,,Order,002-0498290-7321800,002-0498290-7321800,,DshdrQjgH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 18:32:05 UTC,1.4156E+13,,,43220,1,
6300993871,,,,,,Order,102-8894777-3495414,102-8894777-3495414,,DHhs1GjJH,Amazon.com,ItemPrice,Principal,10.99,AFN,3/2/17,2017-03-02 18:08:12 UTC,3.14882E+13,,,80060,1,
6300993871,,,,,,Order,102-8894777-3495414,102-8894777-3495414,,DHhs1GjJH,Amazon.com,ItemPrice,Shipping,3.99,AFN,3/2/17,2017-03-02 18:08:12 UTC,3.14882E+13,,,80060,1,
6300993871,,,,,,Order,102-8894777-3495414,102-8894777-3495414,,DHhs1GjJH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 18:08:12 UTC,3.14882E+13,,,80060,1,
6300993871,,,,,,Order,102-8894777-3495414,102-8894777-3495414,,DHhs1GjJH,Amazon.com,ItemFees,Commission,-1.65,AFN,3/2/17,2017-03-02 18:08:12 UTC,3.14882E+13,,,80060,1,
6300993871,,,,,,Order,102-8894777-3495414,102-8894777-3495414,,DHhs1GjJH,Amazon.com,Promotion,Shipping,-3.99,AFN,3/2/17,2017-03-02 18:08:12 UTC,3.14882E+13,,,80060,1,Amazon PLCC Free-Financing Universal Merchant Next Day Promotion
6300993871,,,,,,Order,107-3658512-3641057,107-3658512-3641057,,DZCrXnsK4,Amazon.com,ItemPrice,Principal,7.29,AFN,3/2/17,2017-03-02 17:32:13 UTC,7.25892E+12,,,43110,1,
6300993871,,,,,,Order,107-3658512-3641057,107-3658512-3641057,,DZCrXnsK4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 17:32:13 UTC,7.25892E+12,,,43110,1,
6300993871,,,,,,Order,107-3658512-3641057,107-3658512-3641057,,DZCrXnsK4,Amazon.com,ItemFees,Commission,-1.09,AFN,3/2/17,2017-03-02 17:32:13 UTC,7.25892E+12,,,43110,1,
6300993871,,,,,,Order,107-3658512-3641057,107-3658512-3641057,,DZCrXnsK4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 17:32:13 UTC,4.31553E+13,,,43220,1,
6300993871,,,,,,Order,107-3658512-3641057,107-3658512-3641057,,DZCrXnsK4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 17:32:13 UTC,4.31553E+13,,,43220,1,
6300993871,,,,,,Order,107-3658512-3641057,107-3658512-3641057,,DZCrXnsK4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 17:32:13 UTC,4.31553E+13,,,43220,1,
6300993871,,,,,,Order,002-8060136-1818656,002-8060136-1818656,,DGXjHWqC4,Amazon.com,ItemPrice,Principal,10.99,AFN,3/2/17,2017-03-02 17:29:27 UTC,6.28905E+13,,,80060,1,
6300993871,,,,,,Order,002-8060136-1818656,002-8060136-1818656,,DGXjHWqC4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 17:29:27 UTC,6.28905E+13,,,80060,1,
6300993871,,,,,,Order,002-8060136-1818656,002-8060136-1818656,,DGXjHWqC4,Amazon.com,ItemFees,Commission,-1.65,AFN,3/2/17,2017-03-02 17:29:27 UTC,6.28905E+13,,,80060,1,
6300993871,,,,,,Order,113-0316284-5692236,113-0316284-5692236,,D08x5MlL9,Amazon.com,ItemPrice,Principal,17.98,AFN,3/2/17,2017-03-02 17:23:13 UTC,1.88506E+13,,,74422,2,
6300993871,,,,,,Order,113-0316284-5692236,113-0316284-5692236,,D08x5MlL9,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/2/17,2017-03-02 17:23:13 UTC,1.88506E+13,,,74422,2,
6300993871,,,,,,Order,113-0316284-5692236,113-0316284-5692236,,D08x5MlL9,Amazon.com,ItemFees,Commission,-2.7,AFN,3/2/17,2017-03-02 17:23:13 UTC,1.88506E+13,,,74422,2,
6300993871,,,,,,Order,102-5875956-9212254,102-5875956-9212254,,DcjwLzvYH,Amazon.com,ItemPrice,Principal,8.99,AFN,3/2/17,2017-03-02 16:54:49 UTC,5.67159E+13,,,74422,1,
6300993871,,,,,,Order,102-5875956-9212254,102-5875956-9212254,,DcjwLzvYH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 16:54:49 UTC,5.67159E+13,,,74422,1,
