settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
6300993871						Order	112-1444155-2904252	112-1444155-2904252		Ddq5bdHv9	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-03	2017-03-03 11:33:31 UTC	20422915672218			43220	1	
6300993871						Order	115-2175843-8182636	115-2175843-8182636		DKtd0yJ9N	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-03	2017-03-03 11:09:46 UTC	62419147972178			43110	1	
6300993871						Order	115-2175843-8182636	115-2175843-8182636		DKtd0yJ9N	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 11:09:46 UTC	62419147972178			43110	1	
6300993871						Order	115-2175843-8182636	115-2175843-8182636		DKtd0yJ9N	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-03	2017-03-03 11:09:46 UTC	62419147972178			43110	1	
6300993871						Order	103-7310294-0544223	103-7310294-0544223		D4nn0wtQN	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-03	2017-03-03 11:00:12 UTC	13757604480194			40010	1	
6300993871						Order	103-7310294-0544223	103-7310294-0544223		D4nn0wtQN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 11:00:12 UTC	13757604480194			40010	1	
6300993871						Order	103-7310294-0544223	103-7310294-0544223		D4nn0wtQN	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-03	2017-03-03 11:00:12 UTC	13757604480194			40010	1	
6300993871						Order	115-5067624-2710621	115-5067624-2710621		DxLLSytkN	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-03	2017-03-03 10:36:50 UTC	02047399214370			80120	1	
6300993871						Order	115-5067624-2710621	115-5067624-2710621		DxLLSytkN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 10:36:50 UTC	02047399214370			80120	1	
6300993871						Order	115-5067624-2710621	115-5067624-2710621		DxLLSytkN	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-03	2017-03-03 10:36:50 UTC	02047399214370			80120	1	
6300993871						Order	109-9773756-3690651	109-9773756-3690651		Dj2VxvYm4	Amazon.com	ItemPrice	Principal	7.40	AFN	2017-03-03	2017-03-03 10:34:19 UTC	46131460677074			40130	1	
6300993871						Order	109-9773756-3690651	109-9773756-3690651		Dj2VxvYm4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 10:34:19 UTC	46131460677074			40130	1	
6300993871						Order	109-9773756-3690651	109-9773756-3690651		Dj2VxvYm4	Amazon.com	ItemFees	Commission	-1.11	AFN	2017-03-03	2017-03-03 10:34:19 UTC	46131460677074			40130	1	
6300993871						Order	105-5000781-4151455	105-5000781-4151455		D99MkYHj9	Amazon.com	ItemPrice	Principal	15.98	AFN	2017-03-03	2017-03-03 10:30:58 UTC	31445942747242			43220	2	
6300993871						Order	105-5000781-4151455	105-5000781-4151455		D99MkYHj9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-03	2017-03-03 10:30:58 UTC	31445942747242			43220	2	
6300993871						Order	105-5000781-4151455	105-5000781-4151455		D99MkYHj9	Amazon.com	ItemFees	Commission	-2.40	AFN	2017-03-03	2017-03-03 10:30:58 UTC	31445942747242			43220	2	
6300993871						Order	107-7002525-6691426	107-7002525-6691426		Dgt9xzvmH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-03	2017-03-03 10:29:56 UTC	55730928666114			43220	1	
6300993871						Order	107-7002525-6691426	107-7002525-6691426		Dgt9xzvmH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 10:29:56 UTC	55730928666114			43220	1	
6300993871						Order	107-7002525-6691426	107-7002525-6691426		Dgt9xzvmH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-03	2017-03-03 10:29:56 UTC	55730928666114			43220	1	
6300993871						Order	104-5710680-9431428	104-5710680-9431428		DFCtt4Yr4	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-03-03	2017-03-03 10:23:31 UTC	57587999939906			43111	1	
6300993871						Order	104-5710680-9431428	104-5710680-9431428		DFCtt4Yr4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 10:23:31 UTC	57587999939906			43111	1	
6300993871						Order	104-5710680-9431428	104-5710680-9431428		DFCtt4Yr4	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-03-03	2017-03-03 10:23:31 UTC	57587999939906			43111	1	
6300993871						Order	107-5637071-2996249	107-5637071-2996249		DXcbYzqp4	Amazon.com	ItemPrice	Principal	24.95	AFN	2017-03-03	2017-03-03 10:04:20 UTC	47558677058426			80063_NI	1	
6300993871						Order	107-5637071-2996249	107-5637071-2996249		DXcbYzqp4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-03	2017-03-03 10:04:20 UTC	47558677058426			80063_NI	1	
6300993871						Order	107-5637071-2996249	107-5637071-2996249		DXcbYzqp4	Amazon.com	ItemFees	Commission	-3.74	AFN	2017-03-03	2017-03-03 10:04:20 UTC	47558677058426			80063_NI	1	
6300993871						Order	102-8321509-0267436	102-8321509-0267436		D0D0ydwn4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-03	2017-03-03 09:56:19 UTC	37750953101922			43220	1	
6300993871						Order	102-8321509-0267436	102-8321509-0267436		D0D0ydwn4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 09:56:19 UTC	37750953101922			43220	1	
6300993871						Order	102-8321509-0267436	102-8321509-0267436		D0D0ydwn4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-03	2017-03-03 09:56:19 UTC	37750953101922			43220	1	
6300993871						Order	115-6970377-7218645	115-6970377-7218645		DS5yz8wx4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-03	2017-03-03 09:27:38 UTC	16627093319618			43220	1	
6300993871						Order	115-6970377-7218645	115-6970377-7218645		DS5yz8wx4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 09:27:38 UTC	16627093319618			43220	1	
6300993871						Order	115-6970377-7218645	115-6970377-7218645		DS5yz8wx4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-03	2017-03-03 09:27:38 UTC	16627093319618			43220	1	
6300993871						Order	103-2305805-5581017	103-2305805-5581017		DhzFprtpN	Amazon.com	ItemPrice	Principal	17.95	AFN	2017-03-03	2017-03-03 09:26:46 UTC	53898721487618			40114	1	
6300993871						Order	103-2305805-5581017	103-2305805-5581017		DhzFprtpN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 09:26:46 UTC	53898721487618			40114	1	
6300993871						Order	103-2305805-5581017	103-2305805-5581017		DhzFprtpN	Amazon.com	ItemFees	Commission	-2.69	AFN	2017-03-03	2017-03-03 09:26:46 UTC	53898721487618			40114	1	
6300993871						Order	002-0220617-4917020	002-0220617-4917020		DxjXbVBNH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-03	2017-03-03 09:02:16 UTC	24723061136114			43220	1	
6300993871						Order	002-0220617-4917020	002-0220617-4917020		DxjXbVBNH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 09:02:16 UTC	24723061136114			43220	1	
6300993871						Order	002-0220617-4917020	002-0220617-4917020		DxjXbVBNH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-03	2017-03-03 09:02:16 UTC	24723061136114			43220	1	
6300993871						Order	109-8797340-0526602	109-8797340-0526602		D0L1hVlf9	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-03	2017-03-03 07:36:08 UTC	64073379839658			80020	1	
6300993871						Order	109-8797340-0526602	109-8797340-0526602		D0L1hVlf9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 07:36:08 UTC	64073379839658			80020	1	
6300993871						Order	109-8797340-0526602	109-8797340-0526602		D0L1hVlf9	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-03	2017-03-03 07:36:08 UTC	64073379839658			80020	1	
6300993871						Order	103-2061504-6565026	103-2061504-6565026		D2qXZ7sb4	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-03	2017-03-03 06:52:30 UTC	40231400446810			80113_NI	1	
6300993871						Order	103-2061504-6565026	103-2061504-6565026		D2qXZ7sb4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-03	2017-03-03 06:52:30 UTC	40231400446810			80113_NI	1	
6300993871						Order	103-2061504-6565026	103-2061504-6565026		D2qXZ7sb4	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-03	2017-03-03 06:52:30 UTC	40231400446810			80113_NI	1	
6300993871						Order	116-8065382-1029023	116-8065382-1029023		Dwxx2vqJ4	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-03	2017-03-03 06:32:43 UTC	58911508347114			43110	1	
6300993871						Order	116-8065382-1029023	116-8065382-1029023		Dwxx2vqJ4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 06:32:43 UTC	58911508347114			43110	1	
6300993871						Order	116-8065382-1029023	116-8065382-1029023		Dwxx2vqJ4	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-03	2017-03-03 06:32:43 UTC	58911508347114			43110	1	
6300993871						Order	107-4466690-2676262	107-4466690-2676262		DHqZb4BZH	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-03	2017-03-03 06:12:22 UTC	26945726950546			80020	1	
6300993871						Order	107-4466690-2676262	107-4466690-2676262		DHqZb4BZH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 06:12:22 UTC	26945726950546			80020	1	
6300993871						Order	107-4466690-2676262	107-4466690-2676262		DHqZb4BZH	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-03	2017-03-03 06:12:22 UTC	26945726950546			80020	1	
6300993871						Order	104-5906227-6860245	104-5906227-6860245		DjMWTFYF4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-03	2017-03-03 05:55:42 UTC	38805225132754			43220	1	
6300993871						Order	104-5906227-6860245	104-5906227-6860245		DjMWTFYF4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 05:55:42 UTC	38805225132754			43220	1	
6300993871						Order	104-5906227-6860245	104-5906227-6860245		DjMWTFYF4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-03	2017-03-03 05:55:42 UTC	38805225132754			43220	1	
6300993871						Order	111-0626777-0529826	111-0626777-0529826		D0HbNYHP9	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-03-03	2017-03-03 05:55:34 UTC	13341011016178			43011	1	
6300993871						Order	111-0626777-0529826	111-0626777-0529826		D0HbNYHP9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 05:55:34 UTC	13341011016178			43011	1	
6300993871						Order	111-0626777-0529826	111-0626777-0529826		D0HbNYHP9	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-03-03	2017-03-03 05:55:34 UTC	13341011016178			43011	1	
6300993871						Order	104-4174566-1643456	104-4174566-1643456		Dy5kZ1WS4	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-03-03	2017-03-03 05:28:47 UTC	48156482378138			43111	1	
6300993871						Order	104-4174566-1643456	104-4174566-1643456		Dy5kZ1WS4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 05:28:47 UTC	48156482378138			43111	1	
6300993871						Order	104-4174566-1643456	104-4174566-1643456		Dy5kZ1WS4	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-03-03	2017-03-03 05:28:47 UTC	48156482378138			43111	1	
6300993871						Order	115-6944224-1148210	115-6944224-1148210		Ddtnk3HV9	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-03	2017-03-03 05:19:19 UTC	57577164274738			80060	1	
6300993871						Order	115-6944224-1148210	115-6944224-1148210		Ddtnk3HV9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 05:19:19 UTC	57577164274738			80060	1	
6300993871						Order	115-6944224-1148210	115-6944224-1148210		Ddtnk3HV9	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-03	2017-03-03 05:19:19 UTC	57577164274738			80060	1	
6300993871						Order	103-0019784-2105044	103-0019784-2105044		DPDBNPwH4	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-03	2017-03-03 05:06:31 UTC	27904155728874			43110	1	
6300993871						Order	103-0019784-2105044	103-0019784-2105044		DPDBNPwH4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 05:06:31 UTC	27904155728874			43110	1	
6300993871						Order	103-0019784-2105044	103-0019784-2105044		DPDBNPwH4	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-03	2017-03-03 05:06:31 UTC	27904155728874			43110	1	
6300993871						Order	109-6713301-2202622	109-6713301-2202622		DkQJGbt0N	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-03-03	2017-03-03 04:56:40 UTC	55028716243034			43111	1	
6300993871						Order	109-6713301-2202622	109-6713301-2202622		DkQJGbt0N	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 04:56:40 UTC	55028716243034			43111	1	
6300993871						Order	109-6713301-2202622	109-6713301-2202622		DkQJGbt0N	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-03-03	2017-03-03 04:56:40 UTC	55028716243034			43111	1	
6300993871						Order	002-1840185-4724219	002-1840185-4724219		DQlclYRW4	Amazon.com	ItemPrice	Principal	15.98	AFN	2017-03-03	2017-03-03 04:53:39 UTC	11919698095850			40010	2	
6300993871						Order	002-1840185-4724219	002-1840185-4724219		DQlclYRW4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-03	2017-03-03 04:53:39 UTC	11919698095850			40010	2	
6300993871						Order	002-1840185-4724219	002-1840185-4724219		DQlclYRW4	Amazon.com	ItemFees	Commission	-2.40	AFN	2017-03-03	2017-03-03 04:53:39 UTC	11919698095850			40010	2	
6300993871						Order	112-1425353-6001851	112-1425353-6001851		D2c40FRn4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-03	2017-03-03 04:33:17 UTC	53953868665618			80120	1	
6300993871						Order	112-1425353-6001851	112-1425353-6001851		D2c40FRn4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 04:33:17 UTC	53953868665618			80120	1	
6300993871						Order	112-1425353-6001851	112-1425353-6001851		D2c40FRn4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-03	2017-03-03 04:33:17 UTC	53953868665618			80120	1	
6300993871						Order	105-4756837-1628255	105-4756837-1628255		DLQMVRLfN	Amazon.com	ItemPrice	Principal	21.87	AFN	2017-03-03	2017-03-03 04:01:39 UTC	38487362704858			43110	3	
6300993871						Order	105-4756837-1628255	105-4756837-1628255		DLQMVRLfN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.97	AFN	2017-03-03	2017-03-03 04:01:39 UTC	38487362704858			43110	3	
6300993871						Order	105-4756837-1628255	105-4756837-1628255		DLQMVRLfN	Amazon.com	ItemFees	Commission	-3.27	AFN	2017-03-03	2017-03-03 04:01:39 UTC	38487362704858			43110	3	
6300993871						Order	002-2082614-0733840	002-2082614-0733840		DCwdT8vQH	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-03	2017-03-03 03:42:00 UTC	39780754291538			80113_NI	1	
6300993871						Order	002-2082614-0733840	002-2082614-0733840		DCwdT8vQH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-03	2017-03-03 03:42:00 UTC	39780754291538			80113_NI	1	
6300993871						Order	002-2082614-0733840	002-2082614-0733840		DCwdT8vQH	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-03	2017-03-03 03:42:00 UTC	39780754291538			80113_NI	1	
6300993871						Order	104-1052781-0773821	104-1052781-0773821		DzcpfPlF9	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-03	2017-03-03 03:37:27 UTC	60974103209450			80020	1	
6300993871						Order	104-1052781-0773821	104-1052781-0773821		DzcpfPlF9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 03:37:27 UTC	60974103209450			80020	1	
6300993871						Order	104-1052781-0773821	104-1052781-0773821		DzcpfPlF9	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-03	2017-03-03 03:37:27 UTC	60974103209450			80020	1	
6300993871						Order	104-9198418-1390604	104-9198418-1390604		DZQWjQsB4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-03	2017-03-03 02:56:39 UTC	53296124744282			80130	1	
6300993871						Order	104-9198418-1390604	104-9198418-1390604		DZQWjQsB4	Amazon.com	ItemPrice	Shipping	3.99	AFN	2017-03-03	2017-03-03 02:56:39 UTC	53296124744282			80130	1	
6300993871						Order	104-9198418-1390604	104-9198418-1390604		DZQWjQsB4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 02:56:39 UTC	53296124744282			80130	1	
6300993871						Order	104-9198418-1390604	104-9198418-1390604		DZQWjQsB4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-03	2017-03-03 02:56:39 UTC	53296124744282			80130	1	
6300993871						Order	104-9198418-1390604	104-9198418-1390604		DZQWjQsB4	Amazon.com	Promotion	Shipping	-3.99	AFN	2017-03-03	2017-03-03 02:56:39 UTC	53296124744282			80130	1	Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871						Order	111-5867172-9190669	111-5867172-9190669		DrN8MXYv4	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-03	2017-03-03 02:36:35 UTC	59607894026722			43110	1	
6300993871						Order	111-5867172-9190669	111-5867172-9190669		DrN8MXYv4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 02:36:35 UTC	59607894026722			43110	1	
6300993871						Order	111-5867172-9190669	111-5867172-9190669		DrN8MXYv4	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-03	2017-03-03 02:36:35 UTC	59607894026722			43110	1	
6300993871						Order	111-1355277-5338608	111-1355277-5338608		DjKqgjsl4	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-03	2017-03-03 02:23:41 UTC	03255231303610			80113_NI	1	
6300993871						Order	111-1355277-5338608	111-1355277-5338608		DjKqgjsl4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-03	2017-03-03 02:23:41 UTC	03255231303610			80113_NI	1	
6300993871						Order	111-1355277-5338608	111-1355277-5338608		DjKqgjsl4	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-03	2017-03-03 02:23:41 UTC	03255231303610			80113_NI	1	
6300993871						Order	103-0529497-1392210	103-0529497-1392210		DLLHqSsR4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-03	2017-03-03 01:37:36 UTC	10677231400274			43220	1	
6300993871						Order	103-0529497-1392210	103-0529497-1392210		DLLHqSsR4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 01:37:36 UTC	10677231400274			43220	1	
6300993871						Order	103-0529497-1392210	103-0529497-1392210		DLLHqSsR4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-03	2017-03-03 01:37:36 UTC	10677231400274			43220	1	
6300993871						Order	115-6499376-9609807	115-6499376-9609807		D8yQd6s64	Amazon.com	ItemPrice	Principal	25.49	AFN	2017-03-03	2017-03-03 01:31:26 UTC	35838783116610			80023_NI	1	
6300993871						Order	115-6499376-9609807	115-6499376-9609807		D8yQd6s64	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-03	2017-03-03 01:31:26 UTC	35838783116610			80023_NI	1	
6300993871						Order	115-6499376-9609807	115-6499376-9609807		D8yQd6s64	Amazon.com	ItemFees	Commission	-3.82	AFN	2017-03-03	2017-03-03 01:31:26 UTC	35838783116610			80023_NI	1	
6300993871						Order	105-2157991-5681019	105-2157991-5681019		Dz9pk6H19	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-03	2017-03-03 00:22:18 UTC	64260287643602			80130	1	
6300993871						Order	105-2157991-5681019	105-2157991-5681019		Dz9pk6H19	Amazon.com	ItemPrice	Shipping	7.05	AFN	2017-03-03	2017-03-03 00:22:18 UTC	64260287643602			80130	1	
6300993871						Order	105-2157991-5681019	105-2157991-5681019		Dz9pk6H19	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 00:22:18 UTC	64260287643602			80130	1	
6300993871						Order	105-2157991-5681019	105-2157991-5681019		Dz9pk6H19	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-03	2017-03-03 00:22:18 UTC	64260287643602			80130	1	
6300993871						Order	105-2157991-5681019	105-2157991-5681019		Dz9pk6H19	Amazon.com	ItemFees	ShippingChargeback	-7.05	AFN	2017-03-03	2017-03-03 00:22:18 UTC	64260287643602			80130	1	
6300993871						Order	115-0767237-2257069	115-0767237-2257069		Djk7DLLNN	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-03	2017-03-03 00:19:51 UTC	58536717822730			80113_NI	1	
6300993871						Order	115-0767237-2257069	115-0767237-2257069		Djk7DLLNN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-03	2017-03-03 00:19:51 UTC	58536717822730			80113_NI	1	
6300993871						Order	115-0767237-2257069	115-0767237-2257069		Djk7DLLNN	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-03	2017-03-03 00:19:51 UTC	58536717822730			80113_NI	1	
6300993871						Order	002-0624518-3033866	002-0624518-3033866		DbKC4Pwk4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-03	2017-03-03 00:13:28 UTC	63159819011842			40010	1	
6300993871						Order	002-0624518-3033866	002-0624518-3033866		DbKC4Pwk4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-03	2017-03-03 00:13:28 UTC	63159819011842			40010	1	
6300993871						Order	002-0624518-3033866	002-0624518-3033866		DbKC4Pwk4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-03	2017-03-03 00:13:28 UTC	63159819011842			40010	1	
6300993871						Order	107-2623929-8151418	107-2623929-8151418		DqMyr7j1H	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 23:40:18 UTC	11055028591490			43220	1	
6300993871						Order	107-2623929-8151418	107-2623929-8151418		DqMyr7j1H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 23:40:18 UTC	11055028591490			43220	1	
6300993871						Order	107-2623929-8151418	107-2623929-8151418		DqMyr7j1H	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-02	2017-03-02 23:40:18 UTC	11055028591490			43220	1	
6300993871						Order	107-2623929-8151418	107-2623929-8151418		DqMyr7j1H	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-02	2017-03-02 23:40:18 UTC	47651678787050			43110	1	
6300993871						Order	107-2623929-8151418	107-2623929-8151418		DqMyr7j1H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 23:40:18 UTC	47651678787050			43110	1	
6300993871						Order	107-2623929-8151418	107-2623929-8151418		DqMyr7j1H	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-02	2017-03-02 23:40:18 UTC	47651678787050			43110	1	
6300993871						Order	113-9385343-0496266	113-9385343-0496266		DX8T96qb4	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-03-02	2017-03-02 23:28:44 UTC	54751931917914			43111	1	
6300993871						Order	113-9385343-0496266	113-9385343-0496266		DX8T96qb4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 23:28:44 UTC	54751931917914			43111	1	
6300993871						Order	113-9385343-0496266	113-9385343-0496266		DX8T96qb4	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-03-02	2017-03-02 23:28:44 UTC	54751931917914			43111	1	
6300993871						Order	108-1058314-9761050	108-1058314-9761050		Dd7GqYlN9	Amazon.com	ItemPrice	Principal	29.52	AFN	2017-03-02	2017-03-02 23:21:58 UTC	05687989035738			40130	4	
6300993871						Order	108-1058314-9761050	108-1058314-9761050		Dd7GqYlN9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-11.96	AFN	2017-03-02	2017-03-02 23:21:58 UTC	05687989035738			40130	4	
6300993871						Order	108-1058314-9761050	108-1058314-9761050		Dd7GqYlN9	Amazon.com	ItemFees	Commission	-4.44	AFN	2017-03-02	2017-03-02 23:21:58 UTC	05687989035738			40130	4	
6300993871						Order	111-9525190-2663453	111-9525190-2663453		DDR1q9l49	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-02	2017-03-02 23:17:20 UTC	08557239859018			80130	1	
6300993871						Order	111-9525190-2663453	111-9525190-2663453		DDR1q9l49	Amazon.com	ItemPrice	Shipping	7.05	AFN	2017-03-02	2017-03-02 23:17:20 UTC	08557239859018			80130	1	
6300993871						Order	111-9525190-2663453	111-9525190-2663453		DDR1q9l49	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 23:17:20 UTC	08557239859018			80130	1	
6300993871						Order	111-9525190-2663453	111-9525190-2663453		DDR1q9l49	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-02	2017-03-02 23:17:20 UTC	08557239859018			80130	1	
6300993871						Order	111-9525190-2663453	111-9525190-2663453		DDR1q9l49	Amazon.com	ItemFees	ShippingChargeback	-7.05	AFN	2017-03-02	2017-03-02 23:17:20 UTC	08557239859018			80130	1	
6300993871						Order	104-9437023-6438629	104-9437023-6438629		DKRT6fJXN	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-02	2017-03-02 23:13:28 UTC	22640597116186			43110	1	
6300993871						Order	104-9437023-6438629	104-9437023-6438629		DKRT6fJXN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 23:13:28 UTC	22640597116186			43110	1	
6300993871						Order	104-9437023-6438629	104-9437023-6438629		DKRT6fJXN	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-02	2017-03-02 23:13:28 UTC	22640597116186			43110	1	
6300993871						Order	104-1768209-8865011	104-1768209-8865011		D2QBYYL9N	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-02	2017-03-02 22:54:52 UTC	28815944222770			43110	1	
